image,x,y,w,h
00376.jpg,0.5019305019305019,0.49226804123711343,0.9961389961389961,0.8814432989690721
00377.jpg,0.4785714285714286,0.4809725158562368,0.8428571428571429,0.6067653276955602
00378.jpg,0.5086666666666667,0.5181236673773987,0.8493333333333334,0.8827292110874201
00379.jpg,0.50078125,0.5322916666666667,0.8046875,0.6854166666666667
00380.jpg,0.508,0.5647590361445783,0.972,0.822289156626506
00381.jpg,0.3364565587734242,0.463768115942029,0.6490630323679727,0.6594202898550725
00382.jpg,0.496,0.6214953271028038,0.792,0.45794392523364486
00383.jpg,0.5135135135135135,0.6082474226804123,0.7953667953667953,0.6597938144329897
00384.jpg,0.5359375,0.484375,0.8625,0.60625
00385.jpg,0.5016666666666667,0.4899497487437186,0.89,0.49748743718592964
00386.jpg,0.505625,0.5712945590994372,0.79625,0.4521575984990619
00387.jpg,0.52265625,0.5093896713615024,0.7984375,0.9812206572769953
00388.jpg,0.5016666666666667,0.5026455026455027,0.9966666666666667,0.9206349206349206
00389.jpg,0.5116666666666667,0.7125,0.8883333333333333,0.4325
00390.jpg,0.4847972972972973,0.5617647058823529,0.7804054054054054,0.6176470588235294
00391.jpg,0.5583333333333333,0.49453551912568305,0.7633333333333333,0.5409836065573771
00392.jpg,0.50078125,0.5851528384279476,0.9515625,0.759825327510917
00393.jpg,0.51328125,0.6386946386946387,0.8765625,0.5967365967365967
00394.jpg,0.5018181818181818,0.5904109589041096,0.8763636363636363,0.6986301369863014
00395.jpg,0.47802734375,0.4485677083333333,0.9169921875,0.71484375
00396.jpg,0.459375,0.46145833333333336,0.7875,0.7020833333333333
00397.jpg,0.5,0.5260273972602739,0.7636363636363637,0.8712328767123287
00398.jpg,0.5021875,0.6433333333333333,0.703125,0.56
00399.jpg,0.499609375,0.6197916666666666,0.97109375,0.5729166666666666
00400.jpg,0.4908301158301158,0.4941348973607038,0.8407335907335908,0.7419354838709677
00401.jpg,0.49765625,0.47708333333333336,0.9203125,0.5458333333333333
00402.jpg,0.5421875,0.6065573770491803,0.621875,0.6370023419203747
00403.jpg,0.49264705882352944,0.5147058823529411,0.8705882352941177,0.503921568627451
00404.jpg,0.494140625,0.5162760416666666,0.896484375,0.76953125
00405.jpg,0.5,0.6134831460674157,0.838655462184874,0.7146067415730337
00406.jpg,0.4918181818181818,0.706997084548105,0.8818181818181818,0.5860058309037901
00407.jpg,0.5064205457463884,0.5460385438972163,0.9582664526484751,0.8822269807280514
00408.jpg,0.484375,0.44014084507042256,0.840625,0.6408450704225352
00409.jpg,0.50244140625,0.5926470588235294,0.9228515625,0.611764705882353
00410.jpg,0.509375,0.628125,0.740625,0.5770833333333333
00411.jpg,0.644,0.5572289156626506,0.612,0.7891566265060241
00412.jpg,0.50390625,0.628125,0.9703125,0.70625
00413.jpg,0.5036231884057971,0.5274725274725275,0.9130434782608695,0.7582417582417582
00414.jpg,0.5063657407407407,0.47597864768683273,0.7071759259259259,0.5569395017793595
00415.jpg,0.490234375,0.5266927083333334,0.876953125,0.76953125
00416.jpg,0.49765625,0.5135416666666667,0.8796875,0.71875
00417.jpg,0.5,0.4816053511705686,0.985,0.5752508361204013
00418.jpg,0.548,0.4585492227979275,0.744,0.533678756476684
00419.jpg,0.5,0.5213567839195979,0.8266666666666667,0.8467336683417085
00420.jpg,0.51640625,0.5208333333333334,0.8296875,0.6625
00421.jpg,0.50830078125,0.482421875,0.7216796875,0.7018229166666666
00422.jpg,0.5125,0.45416666666666666,0.946875,0.8958333333333334
00423.jpg,0.49609375,0.6295572916666666,0.892578125,0.52734375
00424.jpg,0.45703125,0.7313323572474377,0.76953125,0.3557833089311859
00425.jpg,0.503,0.4318541996830428,0.874,0.7844690966719493
00426.jpg,0.4678819444444444,0.5677083333333334,0.6336805555555556,0.6469907407407407
00427.jpg,0.5366666666666666,0.5680473372781065,0.8022222222222222,0.650887573964497
00428.jpg,0.5123674911660777,0.4900568181818182,0.7491166077738516,0.7585227272727273
00429.jpg,0.48875,0.5016666666666667,0.9175,0.7833333333333333
00430.jpg,0.51,0.6253333333333333,0.6133333333333333,0.6693333333333333
00431.jpg,0.5378571428571428,0.47654584221748403,0.7671428571428571,0.6631130063965884
00432.jpg,0.5109375,0.5416666666666666,0.903125,0.7541666666666667
00433.jpg,0.502127659574468,0.472,0.9106382978723404,0.864
00434.jpg,0.4861979166666667,0.543359375,0.7515625,0.46953125
00435.jpg,0.4525,0.45112781954887216,0.575,0.49624060150375937
00436.jpg,0.49921875,0.50625,0.9515625,0.7916666666666666
00437.jpg,0.4926739926739927,0.5489130434782609,0.8388278388278388,0.75
00438.jpg,0.52578125,0.636150234741784,0.9140625,0.5023474178403756
00439.jpg,0.4909090909090909,0.5628415300546448,0.8981818181818182,0.73224043715847
00440.jpg,0.509469696969697,0.5176767676767676,0.8143939393939394,0.6616161616161617
00441.jpg,0.4955357142857143,0.5,0.7196428571428571,0.5463258785942492
00442.jpg,0.5216666666666666,0.4488888888888889,0.9033333333333333,0.7555555555555555
00443.jpg,0.501,0.6614285714285715,0.978,0.5057142857142857
00444.jpg,0.50078125,0.5104166666666666,0.9109375,0.8333333333333334
00445.jpg,0.48833333333333334,0.5210843373493976,0.8366666666666667,0.9578313253012049
00446.jpg,0.49613899613899615,0.47680412371134023,0.722007722007722,0.7371134020618557
00447.jpg,0.4992679355783309,0.4986979166666667,0.7349926793557833,0.875
00448.jpg,0.5271990740740741,0.5228909465020576,0.847608024691358,0.6198559670781894
00449.jpg,0.5056818181818182,0.5303030303030303,0.90625,0.7626262626262627
00450.jpg,0.49921875,0.5692488262910798,0.8921875,0.4624413145539906
00451.jpg,0.5175,0.5084427767354597,0.83,0.8480300187617261
00452.jpg,0.48551724137931035,0.47877358490566035,0.7448275862068966,0.7830188679245284
00453.jpg,0.5016666666666667,0.6,0.9633333333333334,0.5511111111111111
00454.jpg,0.4922779922779923,0.5360824742268041,0.8764478764478765,0.6804123711340206
00455.jpg,0.38533333333333336,0.5170575692963753,0.5466666666666666,0.5223880597014925
00456.jpg,0.5082547169811321,0.55,0.8089622641509434,0.5111111111111111
00457.jpg,0.514,0.4826388888888889,0.78,0.6875
00458.jpg,0.5110169491525424,0.6442577030812325,0.8898305084745762,0.5882352941176471
00459.jpg,0.5104166666666666,0.6916666666666667,0.85,0.4888888888888889
00460.jpg,0.5,0.594059405940594,0.9752475247524752,0.5544554455445545
00461.jpg,0.511,0.4563253012048193,0.938,0.7680722891566265
00462.jpg,0.5096525096525096,0.4948453608247423,0.7258687258687259,0.7010309278350515
00463.jpg,0.5075,0.5520833333333334,0.91,0.5833333333333334
00464.jpg,0.52490234375,0.6566617862371888,0.8818359375,0.3411420204978038
00465.jpg,0.3689776733254994,0.5536992840095465,0.6650998824911868,0.6062052505966588
00466.jpg,0.5116666666666667,0.5088888888888888,0.91,0.5733333333333334
00467.jpg,0.5007874015748032,0.5041666666666667,0.9574803149606299,0.7138888888888889
00468.jpg,0.6366666666666667,0.6766666666666666,0.7266666666666667,0.62
00469.jpg,0.4973404255319149,0.474,0.8696808510638298,0.48
00470.jpg,0.4866666666666667,0.5080321285140562,0.6613333333333333,0.9357429718875502
00471.jpg,0.5066666666666667,0.6222222222222222,0.9333333333333333,0.64
00472.jpg,0.49727272727272726,0.685064935064935,0.9327272727272727,0.5077922077922078
00473.jpg,0.4847457627118644,0.6080097087378641,0.8101694915254237,0.7694174757281553
00474.jpg,0.5146153846153846,0.5086848635235732,0.9615384615384616,0.967741935483871
00475.jpg,0.490625,0.47604166666666664,0.640625,0.73125
00476.jpg,0.5079545454545454,0.55,0.9204545454545454,0.7787878787878788
00477.jpg,0.37824074074074077,0.47913769123783034,0.6342592592592593,0.5104311543810849
00478.jpg,0.5079113924050633,0.48945147679324896,0.939873417721519,0.6582278481012658
00479.jpg,0.6131944444444445,0.6283950617283951,0.5347222222222222,0.4567901234567901
00480.jpg,0.5146484375,0.5889705882352941,0.89453125,0.6544117647058824
00481.jpg,0.5217391304347826,0.5192307692307693,0.7681159420289855,0.6428571428571429
00482.jpg,0.5034722222222222,0.5259259259259259,0.6069444444444444,0.6469135802469136
00483.jpg,0.4904382470119522,0.5041387465510445,0.9569721115537848,0.7772960189199842
00484.jpg,0.5135135135135135,0.6211340206185567,0.972972972972973,0.6237113402061856
00485.jpg,0.49140625,0.553125,0.9765625,0.49375
00486.jpg,0.49230769230769234,0.5670103092783505,0.8538461538461538,0.4742268041237113
00487.jpg,0.49666666666666665,0.554140127388535,0.88,0.7770700636942676
00488.jpg,0.5033333333333333,0.5238095238095238,0.9933333333333333,0.8465608465608465
00489.jpg,0.49833333333333335,0.5466666666666666,0.85,0.5511111111111111
00490.jpg,0.51,0.6633333333333333,0.93,0.4066666666666667
00491.jpg,0.54,0.46190476190476193,0.84,0.7904761904761904
00492.jpg,0.5033333333333333,0.6097222222222223,0.9088888888888889,0.5805555555555556
00493.jpg,0.51,0.5225,0.8766666666666667,0.85
00494.jpg,0.50625,0.5654205607476636,0.921875,0.8271028037383178
00495.jpg,0.5068838916934374,0.4787052810902896,0.9862322166131253,0.9165247018739353
00496.jpg,0.516796875,0.4968030690537084,0.87734375,0.9373401534526854
00497.jpg,0.5046875,0.5104166666666666,0.8375,0.5875
00498.jpg,0.49034749034749037,0.49226804123711343,0.7953667953667953,0.8195876288659794
00499.jpg,0.503125,0.484375,0.56875,0.7395833333333334
00500.jpg,0.43333333333333335,0.4791666666666667,0.76,0.8383333333333334
00501.jpg,0.5015625,0.51875,0.85625,0.5833333333333334
00502.jpg,0.509375,0.5385416666666667,0.946875,0.80625
00503.jpg,0.499375,0.5008333333333334,0.75125,0.6683333333333333
00504.jpg,0.5055555555555555,0.5384615384615384,0.9222222222222223,0.7290969899665551
00505.jpg,0.4904,0.7016908212560387,0.92,0.45652173913043476
00506.jpg,0.5296875,0.540625,0.83125,0.6770833333333334
00507.jpg,0.359375,0.6393298059964727,0.638671875,0.6296296296296297
00508.jpg,0.4984076433121019,0.5725806451612904,0.9076433121019108,0.543010752688172
00509.jpg,0.5125,0.5572916666666666,0.703125,0.54375
00510.jpg,0.5077220077220077,0.48195876288659795,0.9459459459459459,0.5309278350515464
00511.jpg,0.46895424836601307,0.5416666666666666,0.9052287581699346,0.825
00512.jpg,0.48203125,0.54375,0.9109375,0.4875
00513.jpg,0.498046875,0.5390625,0.876953125,0.4192708333333333
00514.jpg,0.5733333333333334,0.62,0.74,0.6444444444444445
00515.jpg,0.49375,0.4658333333333333,0.7425,0.36
00516.jpg,0.50390625,0.5543619791666666,0.98828125,0.712890625
00517.jpg,0.4876923076923077,0.5308641975308642,0.8953846153846153,0.8806584362139918
00518.jpg,0.56015625,0.6444327731092437,0.7625,0.6922268907563025
00519.jpg,0.473828125,0.6389214536928488,0.84609375,0.52989449003517
00520.jpg,0.510625,0.44333333333333336,0.64375,0.48333333333333334
00521.jpg,0.5266666666666666,0.4444444444444444,0.9466666666666667,0.4088888888888889
00522.jpg,0.50439453125,0.4544270833333333,0.8115234375,0.75
00523.jpg,0.380078125,0.6632756866734486,0.50859375,0.4252288911495422
00524.jpg,0.5036458333333333,0.5097222222222222,0.934375,0.7472222222222222
00525.jpg,0.50341796875,0.5657181571815718,0.7919921875,0.4105691056910569
00526.jpg,0.5025,0.5016778523489933,0.935,0.62751677852349
00527.jpg,0.5173745173745173,0.5,0.8185328185328186,0.6082474226804123
00528.jpg,0.41354166666666664,0.55,0.7916666666666666,0.371875
00529.jpg,0.5145454545454545,0.5628415300546448,0.6654545454545454,0.44808743169398907
00530.jpg,0.5,0.6333333333333333,0.8461538461538461,0.37777777777777777
00531.jpg,0.50125,0.505,0.9825,0.5033333333333333
00532.jpg,0.5045045045045045,0.433,0.8708708708708709,0.438
00533.jpg,0.485,0.660377358490566,0.7133333333333334,0.5141509433962265
00534.jpg,0.5028645833333333,0.5683333333333334,0.8546875,0.575
00535.jpg,0.5545171339563862,0.4856020942408377,0.7538940809968847,0.8036649214659686
00536.jpg,0.505859375,0.50390625,0.955078125,0.9010416666666666
00537.jpg,0.5080645161290323,0.6201716738197425,0.8032258064516129,0.5536480686695279
00538.jpg,0.5005555555555555,0.5694444444444444,0.9455555555555556,0.39444444444444443
00539.jpg,0.5540540540540541,0.47164948453608246,0.8687258687258688,0.7680412371134021
00540.jpg,0.5015625,0.4979166666666667,0.98125,0.49166666666666664
00541.jpg,0.4279411764705882,0.48823529411764705,0.8029411764705883,0.6470588235294118
00542.jpg,0.5029296875,0.7087912087912088,0.615234375,0.39438339438339437
00543.jpg,0.4990909090909091,0.47572815533980584,0.8527272727272728,0.6844660194174758
00544.jpg,0.4864864864864865,0.5592783505154639,0.8571428571428571,0.7474226804123711
00545.jpg,0.5027739251040222,0.5358255451713395,0.9361997226074896,0.8411214953271028
00546.jpg,0.53466796875,0.5315712187958884,0.6982421875,0.6226138032305433
00547.jpg,0.4975,0.4716666666666667,0.9625,0.73
00548.jpg,0.4578125,0.4947916666666667,0.909375,0.9854166666666667
00549.jpg,0.50537109375,0.451171875,0.9404296875,0.69921875
00550.jpg,0.506,0.42819148936170215,0.868,0.5053191489361702
00551.jpg,0.5265625,0.471875,0.69375,0.61875
00552.jpg,0.49765625,0.4822916666666667,0.9609375,0.8145833333333333
00553.jpg,0.5105448154657294,0.5394366197183098,0.7680140597539543,0.723943661971831
00554.jpg,0.5014285714285714,0.523,0.9971428571428571,0.95
00555.jpg,0.499267578125,0.6067708333333334,0.86279296875,0.5924479166666666
00556.jpg,0.5057915057915058,0.48711340206185566,0.7104247104247104,0.5515463917525774
00557.jpg,0.5072463768115942,0.36065573770491804,0.8913043478260869,0.6120218579234973
00558.jpg,0.5025,0.4888888888888889,0.7316666666666667,0.6622222222222223
00559.jpg,0.4816666666666667,0.6457286432160804,0.83,0.6080402010050251
00560.jpg,0.4941860465116279,0.5232558139534884,0.9837209302325581,0.8790697674418605
00561.jpg,0.5222222222222223,0.517799352750809,0.8488888888888889,0.8155339805825242
00562.jpg,0.4528753993610224,0.4856020942408377,0.7651757188498403,0.9083769633507853
00563.jpg,0.50703125,0.5208333333333334,0.91875,0.6854166666666667
00564.jpg,0.5115830115830116,0.5,0.7915057915057915,0.5773195876288659
00565.jpg,0.5137614678899083,0.45789473684210524,0.9724770642201835,0.9105263157894737
00566.jpg,0.5077777777777778,0.55,0.8488888888888889,0.6444444444444445
00567.jpg,0.545625,0.615,0.80125,0.55
00568.jpg,0.5043290043290043,0.5357142857142857,0.7748917748917749,0.9107142857142857
00569.jpg,0.5203125,0.5489583333333333,0.89375,0.7770833333333333
00570.jpg,0.51,0.5438972162740899,0.8342857142857143,0.6167023554603854
00571.jpg,0.50634765625,0.5882352941176471,0.7763671875,0.4676470588235294
00572.jpg,0.45,0.5056285178236398,0.5525,0.5609756097560976
00573.jpg,0.4979166666666667,0.49444444444444446,0.9208333333333333,0.5
00574.jpg,0.49833333333333335,0.6311111111111111,0.8966666666666666,0.7288888888888889
00575.jpg,0.4947916666666667,0.7046296296296296,0.8927083333333333,0.45740740740740743
00576.jpg,0.47314453125,0.4136163982430454,0.8408203125,0.5900439238653001
00577.jpg,0.502,0.5788912579957356,0.6226666666666667,0.7398720682302772
00578.jpg,0.5230769230769231,0.5653846153846154,0.9196581196581196,0.6641025641025641
00579.jpg,0.47675879396984927,0.5783242258652095,0.4484924623115578,0.3333333333333333
00580.jpg,0.5033333333333333,0.6822222222222222,0.9933333333333333,0.44
00581.jpg,0.484375,0.5197916666666667,0.74375,0.60625
00582.jpg,0.5396196513470681,0.6183333333333333,0.8256735340729001,0.7633333333333333
00583.jpg,0.53,0.5691176470588235,0.836,0.7617647058823529
00584.jpg,0.5115830115830116,0.5541237113402062,0.6988416988416989,0.6237113402061856
00585.jpg,0.5153645833333333,0.6566666666666666,0.6567708333333333,0.6666666666666666
00586.jpg,0.5083333333333333,0.6711111111111111,0.87,0.38666666666666666
00587.jpg,0.50732421875,0.546875,0.8779296875,0.8098958333333334
00588.jpg,0.5115830115830116,0.48195876288659795,0.9073359073359073,0.5515463917525774
00589.jpg,0.5,0.48,0.868,0.6666666666666666
00590.jpg,0.4425,0.49812734082397003,0.79,0.8913857677902621
00591.jpg,0.5224609375,0.4641927083333333,0.884765625,0.7799479166666666
00592.jpg,0.5015923566878981,0.4838709677419355,0.7929936305732485,0.6451612903225806
00593.jpg,0.50625,0.496875,0.946875,0.5354166666666667
00594.jpg,0.5011111111111111,0.4888888888888889,0.8555555555555555,0.88
00595.jpg,0.5150976909413855,0.5587301587301587,0.91651865008881,0.6666666666666666
00596.jpg,0.521875,0.41875,0.684375,0.8
00597.jpg,0.5007936507936508,0.6148325358851675,0.8777777777777778,0.6746411483253588
00598.jpg,0.446,0.4744744744744745,0.744,0.6306306306306306
00599.jpg,0.5146276595744681,0.5106382978723404,0.8271276595744681,0.624113475177305
00600.jpg,0.51171875,0.50625,0.8921875,0.6333333333333333
00601.jpg,0.51484375,0.50625,0.8734375,0.6333333333333333
00602.jpg,0.375,0.6382636655948553,0.5571428571428572,0.35691318327974275
00603.jpg,0.505,0.5666666666666667,0.7433333333333333,0.5288888888888889
00604.jpg,0.5046106557377049,0.4334705075445816,0.701844262295082,0.5198902606310014
00605.jpg,0.495,0.5107142857142857,0.805,0.8785714285714286
00606.jpg,0.501171875,0.5023310023310024,0.98359375,0.8275058275058275
00607.jpg,0.49777777777777776,0.5123456790123457,0.8977777777777778,0.8353909465020576
00608.jpg,0.49552047781569963,0.499515503875969,0.9449658703071673,0.8187984496124031
00609.jpg,0.40048543689320387,0.6865079365079365,0.7038834951456311,0.5476190476190477
00610.jpg,0.50234375,0.5,0.8953125,0.6291666666666667
00611.jpg,0.46625,0.5191666666666667,0.825,0.755
00612.jpg,0.5347490347490348,0.5231958762886598,0.8841698841698842,0.7061855670103093
00613.jpg,0.49666666666666665,0.525,0.7466666666666667,0.575
00614.jpg,0.5226666666666666,0.5970149253731343,0.8053333333333333,0.4051172707889126
00615.jpg,0.52734375,0.4322916666666667,0.8640625,0.6895833333333333
00616.jpg,0.5231660231660231,0.6185567010309279,0.9073359073359073,0.6391752577319587
00617.jpg,0.4671814671814672,0.5025773195876289,0.7876447876447876,0.6030927835051546
00618.jpg,0.518125,0.5975,0.84875,0.615
00619.jpg,0.510178117048346,0.556910569105691,0.4681933842239186,0.3861788617886179
00620.jpg,0.6176470588235294,0.4804560260586319,0.6302521008403361,0.9022801302931596
00621.jpg,0.48145604395604397,0.5511049723756906,0.7046703296703297,0.6933701657458563
00622.jpg,0.5447368421052632,0.5829787234042553,0.7263157894736842,0.774468085106383
